,Sprint,Stories Started,Stories Active,Implementing (# stories),Debugging (# stories),Stories Completed,Cum % Completion,Effort,Implementation Effort,Debugging Effort,Active Developers
0,1,73,73,73.0,0.0,6,0.01875,300.0,300.0,0.0,30
1,2,64,127,127.0,0.0,19,0.078125,300.0,300.0,0.0,30
2,3,12,113,112.0,1.0,22,0.146875,300.0,299.4,0.6000000000000001,30
3,4,19,100,94.0,6.0,13,0.1875,300.0,293.79999999999995,6.200000000000001,30
4,5,25,111,98.0,13.0,16,0.2375,300.0,277.0,23.0,30
5,6,22,111,100.0,11.0,19,0.296875,300.0,284.4,15.600000000000001,30
6,7,9,102,86.0,16.0,20,0.359375,300.00000000000006,268.79999999999995,31.200000000000003,30
7,8,11,102,84.0,18.0,19,0.41875,299.9999999999999,259.6,40.400000000000006,30
8,9,13,106,88.0,18.0,31,0.515625,300.0,255.4,44.60000000000001,30
9,10,22,97,91.0,6.0,16,0.565625,300.0,287.20000000000005,12.8,30
10,11,12,88,84.0,4.0,12,0.603125,300.0,290.79999999999995,9.200000000000003,30
11,12,14,91,84.0,7.0,10,0.634375,300.0,283.6,16.400000000000002,30
12,13,18,101,92.0,9.0,19,0.69375,300.0,269.4,30.6,30
13,14,6,89,82.0,7.0,12,0.73125,300.0,276.8,23.200000000000003,30
14,15,0,68,64.0,4.0,10,0.7625,292.9666666666667,273.3666666666667,19.6,30
15,16,0,61,53.0,8.0,21,0.828125,258.8,236.79999999999998,22.0,27
16,17,0,41,28.0,13.0,20,0.890625,195.29999999999998,149.9,45.4,30
17,18,0,18,12.0,6.0,10,0.921875,95.69999999999999,74.89999999999999,20.800000000000004,14
18,19,0,10,4.0,6.0,9,0.95,38.86666666666666,10.66666666666666,28.200000000000003,9
19,20,0,12,0.0,12.0,12,0.9875,45.4,0.0,45.4,10
20,21,0,3,0.0,3.0,3,0.996875,16.400000000000002,0.0,16.400000000000002,3
21,22,0,1,0.0,1.0,1,1.0,8.0,0.0,8.0,1
22,23,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
23,24,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
24,25,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
25,26,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
26,27,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
27,28,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
28,29,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
29,30,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
