,Sprint,Stories Started,Stories Active,Implementing (# stories),Debugging (# stories),Stories Completed,Cum % Completion,Effort,Implementation Effort,Debugging Effort,Active Developers
0,1,53,53,53.0,0.0,5,0.015625,240.0,240.0,0.0,24
1,2,55,99,99.0,0.0,14,0.059375,240.0,240.0,0.0,24
2,3,15,93,92.0,1.0,15,0.10625,240.0,238.4,1.6,24
3,4,19,88,83.0,5.0,17,0.159375,240.0,234.0,6.0,24
4,5,15,84,75.0,9.0,17,0.2125,240.0,226.8,13.200000000000001,24
5,6,21,93,79.0,14.0,24,0.2875,239.99999999999997,214.99999999999997,25.0,24
6,7,17,88,78.0,10.0,20,0.35,239.99999999999997,209.6,30.4,24
7,8,10,83,73.0,10.0,17,0.403125,240.0,217.0,23.000000000000004,24
8,9,18,80,74.0,6.0,17,0.45625,240.0,231.40000000000003,8.600000000000001,24
9,10,13,73,69.0,4.0,14,0.5,240.0,234.40000000000003,5.6,24
10,11,22,88,76.0,12.0,21,0.565625,240.0,218.0,22.000000000000004,24
11,12,9,77,67.0,10.0,20,0.628125,240.0,213.2,26.8,24
12,13,14,73,69.0,4.0,11,0.6625,240.0,222.8,17.200000000000003,24
13,14,9,72,68.0,4.0,12,0.7,240.0,224.19999999999996,15.8,24
14,15,14,71,67.0,4.0,8,0.725,240.0,232.79999999999998,7.200000000000001,24
15,16,10,68,64.0,4.0,14,0.76875,240.0,232.8,7.200000000000001,24
16,17,6,62,54.0,8.0,9,0.796875,240.0,212.2,27.800000000000004,24
17,18,0,56,47.0,9.0,14,0.840625,212.83333333333331,176.63333333333333,36.2,22
18,19,0,41,33.0,8.0,16,0.890625,214.53333333333336,191.33333333333337,23.200000000000003,24
19,20,0,24,19.0,5.0,12,0.928125,120.4,108.6,11.799999999999999,19
20,21,0,13,7.0,6.0,9,0.95625,42.49999999999999,20.49999999999999,22.0,11
21,22,0,7,1.0,6.0,3,0.965625,26.866666666666667,3.0666666666666664,23.800000000000004,6
22,23,0,8,0.0,8.0,7,0.9875,30.4,0.0,30.4,7
23,24,0,4,0.0,4.0,3,0.996875,21.200000000000003,0.0,21.200000000000003,4
24,25,0,0,0.0,0.0,0,0.996875,0.0,0.0,0.0,0
25,26,0,1,0.0,1.0,1,1.0,8.0,0.0,8.0,1
26,27,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
27,28,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
28,29,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
29,30,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
