Developer,User Story Id
Anton Easterday,21
Beau Hockensmith,7
Bruno Studley,11
Craig Garlitz,8
Francisco Hoppe,24
Glenna Mcghie,8
Gregorio Darr,9
Heriberto Martini,14
Hyun Jaffe,5
Isaura Casterline,8
Jacinto Immel,6
Jesse Kellogg,18
Josh Rusher,8
Lashaunda Greaves,10
Lonnie Belz,8
Lorriane Demmer,26
Margorie Beringer,15
Marquis Tefft,11
Mckenzie Ma,16
Mervin Lindsay,8
Milan Hinman,7
Mohammad Tineo,4
Nohemi Santini,9
Olevia Haymaker,7
Pedro Sisk,16
Percy Aumiller,4
Randy Pettitt,10
Renee Audette,7
Teddy Straley,7
Tyrone Goo,8
