,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
0,1,2018-01-29,Team Entire R&D,Anton Easterday,UserStory #186,UNFINISHED_STORIES,Story implementation,10.0
1,1,2018-01-29,Team Entire R&D,Anton Easterday,UserStory #87,UNFINISHED_STORIES,Story implementation,0.0
2,1,2018-01-29,Team Entire R&D,Anton Easterday,UserStory #220,UNFINISHED_STORIES,Story implementation,0.0
3,1,2018-01-29,Team Entire R&D,Beau Hockensmith,UserStory #164,UNFINISHED_STORIES,Story implementation,10.0
4,1,2018-01-29,Team Entire R&D,Bruno Studley,UserStory #146,UNFINISHED_STORIES,Story implementation,10.0
5,1,2018-01-29,Team Entire R&D,Bruno Studley,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
6,1,2018-01-29,Team Entire R&D,Craig Garlitz,UserStory #292,UNFINISHED_STORIES,Story implementation,10.0
7,1,2018-01-29,Team Entire R&D,Craig Garlitz,UserStory #28,UNFINISHED_STORIES,Story implementation,0.0
8,1,2018-01-29,Team Entire R&D,Craig Garlitz,UserStory #110,UNFINISHED_STORIES,Story implementation,0.0
9,1,2018-01-29,Team Entire R&D,Francisco Hoppe,UserStory #148,UNFINISHED_STORIES,Story implementation,8.0
10,1,2018-01-29,Team Entire R&D,Francisco Hoppe,UserStory #195,UNFINISHED_STORIES,Story implementation,2.0
11,1,2018-01-29,Team Entire R&D,Glenna Mcghie,UserStory #309,UNFINISHED_STORIES,Story implementation,10.0
12,1,2018-01-29,Team Entire R&D,Glenna Mcghie,UserStory #141,UNFINISHED_STORIES,Story implementation,0.0
13,1,2018-01-29,Team Entire R&D,Gregorio Darr,UserStory #76,UNFINISHED_STORIES,Story implementation,10.0
14,1,2018-01-29,Team Entire R&D,Heriberto Martini,UserStory #71,UNFINISHED_STORIES,Story implementation,10.0
15,1,2018-01-29,Team Entire R&D,Heriberto Martini,UserStory #32,UNFINISHED_STORIES,Story implementation,0.0
16,1,2018-01-29,Team Entire R&D,Heriberto Martini,UserStory #15,UNFINISHED_STORIES,Story implementation,0.0
17,1,2018-01-29,Team Entire R&D,Hyun Jaffe,UserStory #255,UNFINISHED_STORIES,Story implementation,10.0
18,1,2018-01-29,Team Entire R&D,Hyun Jaffe,UserStory #244,UNFINISHED_STORIES,Story implementation,0.0
19,1,2018-01-29,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,10.0
20,1,2018-01-29,Team Entire R&D,Isaura Casterline,UserStory #113,UNFINISHED_STORIES,Story implementation,0.0
21,1,2018-01-29,Team Entire R&D,Jacinto Immel,UserStory #178,UNFINISHED_STORIES,Story implementation,10.0
