,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
0,1,2018-01-29,Team Entire R&D,Anton Easterday,UserStory #85,UNFINISHED_STORIES,Story implementation,8.0
1,1,2018-01-29,Team Entire R&D,Anton Easterday,UserStory #105,UNFINISHED_STORIES,Story implementation,2.0
2,1,2018-01-29,Team Entire R&D,Beau Hockensmith,UserStory #225,UNFINISHED_STORIES,Story implementation,8.0
3,1,2018-01-29,Team Entire R&D,Beau Hockensmith,UserStory #163,UNFINISHED_STORIES,Story implementation,2.0
4,1,2018-01-29,Team Entire R&D,Bruno Studley,UserStory #32,UNFINISHED_STORIES,Story implementation,6.0
5,1,2018-01-29,Team Entire R&D,Bruno Studley,UserStory #283,UNFINISHED_STORIES,Story implementation,4.0
6,1,2018-01-29,Team Entire R&D,Bruno Studley,UserStory #20,UNFINISHED_STORIES,Story implementation,0.0
7,1,2018-01-29,Team Entire R&D,Bruno Studley,UserStory #141,UNFINISHED_STORIES,Story implementation,0.0
8,1,2018-01-29,Team Entire R&D,Craig Garlitz,UserStory #209,UNFINISHED_STORIES,Story implementation,10.0
9,1,2018-01-29,Team Entire R&D,Craig Garlitz,UserStory #127,UNFINISHED_STORIES,Story implementation,0.0
10,1,2018-01-29,Team Entire R&D,Francisco Hoppe,UserStory #232,UNFINISHED_STORIES,Story implementation,4.0
11,1,2018-01-29,Team Entire R&D,Francisco Hoppe,UserStory #137,UNFINISHED_STORIES,Story implementation,6.0
12,1,2018-01-29,Team Entire R&D,Glenna Mcghie,UserStory #193,UNFINISHED_STORIES,Story implementation,4.0
13,1,2018-01-29,Team Entire R&D,Glenna Mcghie,UserStory #42,UNFINISHED_STORIES,Story implementation,6.0
14,1,2018-01-29,Team Entire R&D,Glenna Mcghie,UserStory #181,UNFINISHED_STORIES,Story implementation,0.0
15,1,2018-01-29,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,10.0
16,1,2018-01-29,Team Entire R&D,Gregorio Darr,UserStory #113,UNFINISHED_STORIES,Story implementation,0.0
17,1,2018-01-29,Team Entire R&D,Heriberto Martini,UserStory #219,UNFINISHED_STORIES,Story implementation,8.0
18,1,2018-01-29,Team Entire R&D,Heriberto Martini,UserStory #272,UNFINISHED_STORIES,Story implementation,2.0
19,1,2018-01-29,Team Entire R&D,Heriberto Martini,UserStory #28,UNFINISHED_STORIES,Story implementation,0.0
20,1,2018-01-29,Team Entire R&D,Isaura Casterline,UserStory #60,UNFINISHED_STORIES,Story implementation,10.0
21,1,2018-01-29,Team Entire R&D,Jesse Kellogg,UserStory #245,UNFINISHED_STORIES,Story implementation,10.0
22,1,2018-01-29,Team Entire R&D,Jesse Kellogg,UserStory #214,UNFINISHED_STORIES,Story implementation,0.0
23,1,2018-01-29,Team Entire R&D,Josh Rusher,UserStory #203,UNFINISHED_STORIES,Story implementation,10.0
24,1,2018-01-29,Team Entire R&D,Lashaunda Greaves,UserStory #249,UNFINISHED_STORIES,Story implementation,10.0
25,1,2018-01-29,Team Entire R&D,Lashaunda Greaves,UserStory #103,UNFINISHED_STORIES,Story implementation,0.0
26,1,2018-01-29,Team Entire R&D,Lashaunda Greaves,UserStory #19,UNFINISHED_STORIES,Story implementation,0.0
27,1,2018-01-29,Team Entire R&D,Lashaunda Greaves,UserStory #52,UNFINISHED_STORIES,Story implementation,0.0
28,1,2018-01-29,Team Entire R&D,Lonnie Belz,UserStory #242,UNFINISHED_STORIES,Story implementation,10.0
