Developer,User Story Id
Anton Easterday,12
Beau Hockensmith,7
Bruno Studley,8
Craig Garlitz,8
Francisco Hoppe,17
Glenna Mcghie,7
Gregorio Darr,10
Heriberto Martini,12
Hyun Jaffe,9
Isaura Casterline,7
Jacinto Immel,11
Jesse Kellogg,13
Josh Rusher,9
Lashaunda Greaves,10
Lonnie Belz,9
Lorriane Demmer,18
Margorie Beringer,14
Marquis Tefft,7
Mckenzie Ma,10
Mervin Lindsay,8
Milan Hinman,6
Mohammad Tineo,10
Nohemi Santini,10
Olevia Haymaker,10
Pedro Sisk,15
Percy Aumiller,9
Randy Pettitt,12
Renee Audette,8
Teddy Straley,16
Tyrone Goo,7
