Developer,User Story Id
Anton Easterday,10
Beau Hockensmith,11
Bruno Studley,9
Craig Garlitz,11
Francisco Hoppe,10
Glenna Mcghie,8
Gregorio Darr,10
Heriberto Martini,12
Hyun Jaffe,10
Isaura Casterline,9
Jacinto Immel,12
Jesse Kellogg,11
Josh Rusher,9
Lashaunda Greaves,8
Lonnie Belz,14
Lorriane Demmer,9
Margorie Beringer,11
Marquis Tefft,7
Mckenzie Ma,8
Mervin Lindsay,12
Milan Hinman,11
Mohammad Tineo,12
Nohemi Santini,10
Olevia Haymaker,11
Pedro Sisk,10
Percy Aumiller,13
Randy Pettitt,9
Renee Audette,11
Teddy Straley,12
Tyrone Goo,9
