Developer,User Story Id
Anton Easterday,11
Beau Hockensmith,5
Bruno Studley,8
Craig Garlitz,7
Francisco Hoppe,22
Glenna Mcghie,6
Gregorio Darr,8
Heriberto Martini,14
Hyun Jaffe,7
Isaura Casterline,10
Jacinto Immel,9
Jesse Kellogg,14
Josh Rusher,9
Lashaunda Greaves,10
Lonnie Belz,7
Lorriane Demmer,23
Margorie Beringer,14
Marquis Tefft,7
Mckenzie Ma,9
Mervin Lindsay,6
Milan Hinman,6
Mohammad Tineo,10
Nohemi Santini,12
Olevia Haymaker,7
Pedro Sisk,17
Percy Aumiller,8
Randy Pettitt,13
Renee Audette,8
Teddy Straley,14
Tyrone Goo,8
