,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved
0,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #179,1,NOT_SET,9.0,CURRENT_SPRINT,0.0,9.0,0.0
1,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #150,1,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0
2,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #172,1,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0
3,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #177,1,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0
4,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #169,1,NOT_SET,4.0,CURRENT_SPRINT,0.0,4.0,0.0
5,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #166,1,NOT_SET,3.0,CURRENT_SPRINT,0.0,3.0,0.0
6,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #170,1,NOT_SET,9.0,CURRENT_SPRINT,0.0,9.0,0.0
7,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #146,1,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0
8,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #184,1,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0
9,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #156,1,NOT_SET,6.0,CURRENT_SPRINT,0.0,6.0,0.0
10,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #160,1,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0
11,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #164,1,NOT_SET,6.0,CURRENT_SPRINT,0.0,6.0,0.0
12,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #155,1,NOT_SET,4.0,CURRENT_SPRINT,0.0,4.0,0.0
13,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #182,1,NOT_SET,10.0,CURRENT_SPRINT,0.0,10.0,0.0
14,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #185,1,NOT_SET,9.0,CURRENT_SPRINT,0.0,9.0,0.0
15,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #168,1,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0
16,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #183,1,NOT_SET,8.0,CURRENT_SPRINT,0.0,8.0,0.0
17,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #178,1,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0
