,Ticket Id,User Story Id,Estimated Cost,Effort to Date,Percent Achieved,Sprint Reported,Sprint Fixed,Fixed By
0,Ticket #1,UserStory #26,1.4,0.0,0.0,2,NOT_SET,NOT_SET
1,Ticket #2,UserStory #29,1.6,0.0,0.0,2,NOT_SET,NOT_SET
2,Ticket #3,UserStory #40,1.2,0.0,0.0,2,NOT_SET,NOT_SET
3,Ticket #4,UserStory #44,0.2,0.0,0.0,2,NOT_SET,NOT_SET
4,Ticket #5,UserStory #46,0.6,0.0,0.0,2,NOT_SET,NOT_SET
5,Ticket #6,UserStory #50,1.2,0.0,0.0,2,NOT_SET,NOT_SET
6,Ticket #7,UserStory #56,2.0,0.0,0.0,2,NOT_SET,NOT_SET
7,Ticket #8,UserStory #58,0.8,0.0,0.0,2,NOT_SET,NOT_SET
8,Ticket #9,UserStory #59,0.8,0.0,0.0,2,NOT_SET,NOT_SET
9,Ticket #10,UserStory #61,0.4,0.0,0.0,2,NOT_SET,NOT_SET
10,Ticket #11,UserStory #67,0.4,0.0,0.0,2,NOT_SET,NOT_SET
11,Ticket #12,UserStory #88,1.4,0.0,0.0,2,NOT_SET,NOT_SET
12,Ticket #13,UserStory #94,1.2,0.0,0.0,2,NOT_SET,NOT_SET
13,Ticket #14,UserStory #99,0.6,0.0,0.0,2,NOT_SET,NOT_SET
14,Ticket #15,UserStory #110,1.2,0.0,0.0,2,NOT_SET,NOT_SET
15,Ticket #16,UserStory #112,2.0,0.0,0.0,2,NOT_SET,NOT_SET
16,Ticket #17,UserStory #118,1.4,0.0,0.0,2,NOT_SET,NOT_SET
17,Ticket #18,UserStory #139,0.2,0.0,0.0,2,NOT_SET,NOT_SET
18,Ticket #19,UserStory #153,0.4,0.0,0.0,2,NOT_SET,NOT_SET
19,Ticket #20,UserStory #163,1.0,0.0,0.0,2,NOT_SET,NOT_SET
20,Ticket #21,UserStory #167,1.6,0.0,0.0,2,NOT_SET,NOT_SET
21,Ticket #22,UserStory #168,0.2,0.0,0.0,2,NOT_SET,NOT_SET
22,Ticket #23,UserStory #1,2.0,0.0,0.0,3,NOT_SET,NOT_SET
23,Ticket #24,UserStory #6,0.6,0.0,0.0,3,NOT_SET,NOT_SET
24,Ticket #25,UserStory #8,1.8,0.0,0.0,3,NOT_SET,NOT_SET
25,Ticket #26,UserStory #17,2.0,0.0,0.0,3,NOT_SET,NOT_SET
26,Ticket #27,UserStory #18,0.2,0.0,0.0,3,NOT_SET,NOT_SET
27,Ticket #28,UserStory #21,1.8,0.0,0.0,3,NOT_SET,NOT_SET
28,Ticket #29,UserStory #25,1.6,0.0,0.0,3,NOT_SET,NOT_SET
29,Ticket #30,UserStory #32,1.0,0.0,0.0,3,NOT_SET,NOT_SET
30,Ticket #31,UserStory #35,0.6,0.0,0.0,3,NOT_SET,NOT_SET
31,Ticket #32,UserStory #37,1.4,0.0,0.0,3,NOT_SET,NOT_SET
32,Ticket #33,UserStory #38,1.4,0.0,0.0,3,NOT_SET,NOT_SET
33,Ticket #34,UserStory #44,0.2,0.0,0.0,3,NOT_SET,NOT_SET
34,Ticket #35,UserStory #48,0.4,0.0,0.0,3,NOT_SET,NOT_SET
35,Ticket #36,UserStory #54,1.2,0.0,0.0,3,NOT_SET,NOT_SET
36,Ticket #37,UserStory #56,2.0,0.0,0.0,3,NOT_SET,NOT_SET
37,Ticket #38,UserStory #61,0.4,0.0,0.0,3,NOT_SET,NOT_SET
38,Ticket #39,UserStory #63,1.0,0.0,0.0,3,NOT_SET,NOT_SET
39,Ticket #40,UserStory #64,0.2,0.0,0.0,3,NOT_SET,NOT_SET
40,Ticket #41,UserStory #65,1.8,0.0,0.0,3,NOT_SET,NOT_SET
41,Ticket #42,UserStory #69,1.0,0.0,0.0,3,NOT_SET,NOT_SET
42,Ticket #43,UserStory #75,0.2,0.0,0.0,3,NOT_SET,NOT_SET
43,Ticket #44,UserStory #76,1.4,0.0,0.0,3,NOT_SET,NOT_SET
44,Ticket #45,UserStory #89,1.2,0.0,0.0,3,NOT_SET,NOT_SET
45,Ticket #46,UserStory #95,1.2,0.0,0.0,3,NOT_SET,NOT_SET
46,Ticket #47,UserStory #105,0.8,0.0,0.0,3,NOT_SET,NOT_SET
47,Ticket #48,UserStory #107,0.6,0.0,0.0,3,NOT_SET,NOT_SET
48,Ticket #49,UserStory #108,1.6,0.0,0.0,3,NOT_SET,NOT_SET
49,Ticket #50,UserStory #114,1.8,0.0,0.0,3,NOT_SET,NOT_SET
50,Ticket #51,UserStory #115,1.8,0.0,0.0,3,NOT_SET,NOT_SET
51,Ticket #52,UserStory #116,0.2,0.0,0.0,3,NOT_SET,NOT_SET
52,Ticket #53,UserStory #118,1.4,0.0,0.0,3,NOT_SET,NOT_SET
53,Ticket #54,UserStory #119,1.0,0.0,0.0,3,NOT_SET,NOT_SET
54,Ticket #55,UserStory #132,1.8,0.0,0.0,3,NOT_SET,NOT_SET
55,Ticket #56,UserStory #133,0.4,0.0,0.0,3,NOT_SET,NOT_SET
56,Ticket #57,UserStory #135,1.0,0.0,0.0,3,NOT_SET,NOT_SET
57,Ticket #58,UserStory #143,1.8,0.0,0.0,3,NOT_SET,NOT_SET
58,Ticket #59,UserStory #157,1.4,0.0,0.0,3,NOT_SET,NOT_SET
59,Ticket #60,UserStory #159,1.8,0.0,0.0,3,NOT_SET,NOT_SET
60,Ticket #61,UserStory #163,1.0,0.0,0.0,3,NOT_SET,NOT_SET
61,Ticket #62,UserStory #164,1.2,0.0,0.0,3,NOT_SET,NOT_SET
62,Ticket #63,UserStory #165,1.4,0.0,0.0,3,NOT_SET,NOT_SET
63,Ticket #64,UserStory #172,0.4,0.0,0.0,3,NOT_SET,NOT_SET
