,User Story Id,Original Estimate,Team Id,Developer,Product Manager,Percent Achieved,Planned,Sprint Planned,Sprint Delivered,Nb Open Bugs,Open Bugs,Nb Closed Bugs,Closed Bugs
0,UserStory #1,10,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,2,"['Ticket #23', 'Ticket #68']",0,[]
1,UserStory #2,10,Team A,Glenna Mcghie,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
2,UserStory #3,4,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
3,UserStory #4,7,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
4,UserStory #5,3,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
5,UserStory #6,3,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #24'],0,[]
6,UserStory #7,8,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
7,UserStory #8,9,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,1,['Ticket #25'],0,[]
8,UserStory #9,9,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
9,UserStory #10,9,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
10,UserStory #11,3,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,1,['Ticket #69'],0,[]
11,UserStory #12,6,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
12,UserStory #13,3,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
13,UserStory #14,6,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
14,UserStory #15,3,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
15,UserStory #16,2,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
16,UserStory #17,10,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #26'],0,[]
17,UserStory #18,1,Team A,Bruno Studley,Edgar Hibbler,1.0,True,1,1,1,['Ticket #27'],0,[]
18,UserStory #19,2,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #70'],0,[]
19,UserStory #20,8,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
20,UserStory #21,9,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,1,['Ticket #28'],0,[]
21,UserStory #22,3,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
22,UserStory #23,2,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
23,UserStory #24,3,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
24,UserStory #25,8,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,1,['Ticket #29'],0,[]
25,UserStory #26,7,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,1,['Ticket #1'],0,[]
26,UserStory #27,7,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
27,UserStory #28,5,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
28,UserStory #29,8,Team A,Anton Easterday,Edgar Hibbler,1.0,True,1,1,2,"['Ticket #2', 'Ticket #71']",0,[]
29,UserStory #30,2,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
30,UserStory #31,2,Team A,Craig Garlitz,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
