,Sprint,Stories Started,Stories Active,Implementing (# stories),Debugging (# stories),Stories Completed,Cum % Completion,Effort,Implementation Effort,Debugging Effort,Active Developers
0,1,74,74,74.0,0.0,40,0.06069802731411229,300.0,300.0,0.0,30
1,2,74,74,74.0,0.0,41,0.12291350531107739,300.0,300.0,0.0,30
2,3,78,86,78.0,8.0,44,0.18968133535660092,300.0,294.0,6.0,30
3,4,71,110,79.0,31.0,61,0.2822458270106222,300.0,275.2,24.8,30
4,5,51,112,72.0,40.0,65,0.38088012139605465,300.0,263.0,37.0,30
5,6,47,108,73.0,35.0,57,0.4673748103186646,300.0,270.6,29.4,30
6,7,45,94,71.0,23.0,49,0.5417298937784522,300.0,276.0,24.0,30
7,8,47,100,76.0,24.0,48,0.6145675265553869,300.0,269.2,30.8,30
8,9,46,91,74.0,17.0,39,0.6737481031866465,300.0,278.8,21.2,30
9,10,36,85,63.0,22.0,39,0.7329286798179059,300.0,273.0,27.0,30
10,11,37,92,65.0,27.0,39,0.7921092564491654,300.0,269.6,30.4,30
11,12,34,87,64.0,23.0,40,0.8528072837632777,300.0,271.2,28.8,30
12,13,19,66,48.0,18.0,35,0.9059180576631259,260.0,235.6,24.4,30
13,14,0,35,16.0,19.0,25,0.9438543247344461,99.4,74.4,25.0,23
14,15,0,19,1.0,18.0,14,0.9650986342943855,27.0,0.4,26.6,13
15,16,0,15,0.0,15.0,14,0.9863429438543247,24.2,0.0,24.2,12
16,17,0,9,0.0,9.0,9,1.0,15.0,0.0,15.0,9
17,18,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
18,19,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
19,20,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
20,21,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
21,22,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
22,23,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
23,24,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
24,25,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
