,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
0,1,2018-01-29,Team A,Anton Easterday,UserStory #151,UNFINISHED_STORIES,Story implementation,2.0
1,1,2018-01-29,Team A,Anton Easterday,UserStory #97,UNFINISHED_STORIES,Story implementation,2.0
2,1,2018-01-29,Team A,Anton Easterday,UserStory #58,UNFINISHED_STORIES,Story implementation,4.0
3,1,2018-01-29,Team A,Anton Easterday,UserStory #83,UNFINISHED_STORIES,Story implementation,2.0
4,1,2018-01-29,Team A,Beau Hockensmith,UserStory #1,UNFINISHED_STORIES,Story implementation,10.0
5,1,2018-01-29,Team A,Bruno Studley,UserStory #77,UNFINISHED_STORIES,Story implementation,3.0
6,1,2018-01-29,Team A,Bruno Studley,UserStory #137,UNFINISHED_STORIES,Story implementation,2.0
7,1,2018-01-29,Team A,Bruno Studley,UserStory #52,UNFINISHED_STORIES,Story implementation,5.0
8,1,2018-01-29,Team A,Craig Garlitz,UserStory #143,UNFINISHED_STORIES,Story implementation,9.0
9,1,2018-01-29,Team A,Craig Garlitz,UserStory #75,UNFINISHED_STORIES,Story implementation,1.0
10,1,2018-01-29,Team A,Francisco Hoppe,UserStory #8,UNFINISHED_STORIES,Story implementation,9.0
11,1,2018-01-29,Team A,Francisco Hoppe,UserStory #113,UNFINISHED_STORIES,Story implementation,1.0
12,1,2018-01-29,Team A,Glenna Mcghie,UserStory #164,UNFINISHED_STORIES,Story implementation,6.0
13,1,2018-01-29,Team A,Glenna Mcghie,UserStory #33,UNFINISHED_STORIES,Story implementation,4.0
14,1,2018-01-29,Team A,Gregorio Darr,UserStory #72,UNFINISHED_STORIES,Story implementation,5.0
15,1,2018-01-29,Team A,Gregorio Darr,UserStory #160,UNFINISHED_STORIES,Story implementation,2.0
16,1,2018-01-29,Team A,Gregorio Darr,UserStory #35,UNFINISHED_STORIES,Story implementation,3.0
17,1,2018-01-29,Team A,Heriberto Martini,UserStory #61,UNFINISHED_STORIES,Story implementation,2.0
18,1,2018-01-29,Team A,Heriberto Martini,UserStory #180,UNFINISHED_STORIES,Story implementation,8.0
19,1,2018-01-29,Team B,Hyun Jaffe,UserStory #253,UNFINISHED_STORIES,Story implementation,9.0
20,1,2018-01-29,Team B,Hyun Jaffe,UserStory #247,UNFINISHED_STORIES,Story implementation,1.0
21,1,2018-01-29,Team B,Isaura Casterline,UserStory #234,UNFINISHED_STORIES,Story implementation,6.0
22,1,2018-01-29,Team B,Isaura Casterline,UserStory #223,UNFINISHED_STORIES,Story implementation,4.0
23,1,2018-01-29,Team B,Jacinto Immel,UserStory #227,UNFINISHED_STORIES,Story implementation,6.0
24,1,2018-01-29,Team B,Jacinto Immel,UserStory #261,UNFINISHED_STORIES,Story implementation,3.0
25,1,2018-01-29,Team B,Jacinto Immel,UserStory #291,UNFINISHED_STORIES,Story implementation,1.0
26,1,2018-01-29,Team B,Jesse Kellogg,UserStory #286,UNFINISHED_STORIES,Story implementation,1.0
27,1,2018-01-29,Team B,Jesse Kellogg,UserStory #200,UNFINISHED_STORIES,Story implementation,5.0
28,1,2018-01-29,Team B,Jesse Kellogg,UserStory #219,UNFINISHED_STORIES,Story implementation,4.0
29,1,2018-01-29,Team B,Josh Rusher,UserStory #245,UNFINISHED_STORIES,Story implementation,9.0
30,1,2018-01-29,Team B,Josh Rusher,UserStory #229,UNFINISHED_STORIES,Story implementation,1.0
31,1,2018-01-29,Team B,Lashaunda Greaves,UserStory #277,UNFINISHED_STORIES,Story implementation,2.0
32,1,2018-01-29,Team B,Lashaunda Greaves,UserStory #201,UNFINISHED_STORIES,Story implementation,4.0
33,1,2018-01-29,Team B,Lashaunda Greaves,UserStory #220,UNFINISHED_STORIES,Story implementation,1.0
34,1,2018-01-29,Team B,Lashaunda Greaves,UserStory #258,UNFINISHED_STORIES,Story implementation,3.0
35,1,2018-01-29,Team C,Lonnie Belz,UserStory #391,UNFINISHED_STORIES,Story implementation,6.0
36,1,2018-01-29,Team C,Lonnie Belz,UserStory #417,UNFINISHED_STORIES,Story implementation,4.0
37,1,2018-01-29,Team C,Lorriane Demmer,UserStory #389,UNFINISHED_STORIES,Story implementation,7.0
38,1,2018-01-29,Team C,Lorriane Demmer,UserStory #373,UNFINISHED_STORIES,Story implementation,3.0
39,1,2018-01-29,Team C,Margorie Beringer,UserStory #324,UNFINISHED_STORIES,Story implementation,7.0
40,1,2018-01-29,Team C,Margorie Beringer,UserStory #334,UNFINISHED_STORIES,Story implementation,2.0
41,1,2018-01-29,Team C,Margorie Beringer,UserStory #342,UNFINISHED_STORIES,Story implementation,1.0
42,1,2018-01-29,Team C,Marquis Tefft,UserStory #426,UNFINISHED_STORIES,Story implementation,5.0
43,1,2018-01-29,Team C,Marquis Tefft,UserStory #381,UNFINISHED_STORIES,Story implementation,3.0
44,1,2018-01-29,Team C,Marquis Tefft,UserStory #366,UNFINISHED_STORIES,Story implementation,2.0
45,1,2018-01-29,Team C,Mckenzie Ma,UserStory #421,UNFINISHED_STORIES,Story implementation,6.0
46,1,2018-01-29,Team C,Mckenzie Ma,UserStory #335,UNFINISHED_STORIES,Story implementation,2.0
47,1,2018-01-29,Team C,Mckenzie Ma,UserStory #358,UNFINISHED_STORIES,Story implementation,2.0
48,1,2018-01-29,Team C,Mervin Lindsay,UserStory #398,UNFINISHED_STORIES,Story implementation,6.0
49,1,2018-01-29,Team C,Mervin Lindsay,UserStory #315,UNFINISHED_STORIES,Story implementation,1.0
50,1,2018-01-29,Team C,Mervin Lindsay,UserStory #371,UNFINISHED_STORIES,Story implementation,3.0
51,1,2018-01-29,Team C,Milan Hinman,UserStory #454,UNFINISHED_STORIES,Story implementation,9.0
52,1,2018-01-29,Team C,Milan Hinman,UserStory #348,UNFINISHED_STORIES,Story implementation,1.0
53,1,2018-01-29,Team D,Mohammad Tineo,UserStory #644,UNFINISHED_STORIES,Story implementation,6.0
54,1,2018-01-29,Team D,Mohammad Tineo,UserStory #628,UNFINISHED_STORIES,Story implementation,3.0
