,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Most Recently Assigned in Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
0,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #151,1.0,1.0,1,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,1
1,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #97,1.0,1.0,1,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,1
2,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #58,1.0,1.0,1,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,1
3,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #83,1.0,1.0,1,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,1
4,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #1,1.0,1.0,1,10.0,CURRENT_SPRINT,10.0,0.0,1.0,Team A,1
5,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #77,1.0,1.0,1,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team A,1
6,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #137,1.0,1.0,1,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team A,1
7,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #52,1.0,1.0,1,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,1
8,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #143,1.0,1.0,1,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team A,1
9,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #75,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,1
10,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #8,1.0,1.0,1,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team A,1
11,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #113,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team A,1
12,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #164,1.0,1.0,1,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team A,1
13,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #33,1.0,1.0,1,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team A,1
14,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #72,1.0,1.0,1,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,1
