,User Story Id,Original Estimate,Team Id,Developer,Product Manager,Percent Achieved,Planned,Sprint Planned,Sprint Delivered,Nb Open Bugs,Open Bugs,Nb Closed Bugs,Closed Bugs
0,UserStory #1,10,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,1,1,0,[],0,[]
1,UserStory #2,10,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,6,8,0,[],1,['Ticket #179']
2,UserStory #3,4,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,11,11,0,[],0,[]
3,UserStory #4,7,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,13,14,0,[],1,['Ticket #321']
4,UserStory #5,3,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,5,5,0,[],0,[]
5,UserStory #6,3,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,3,3,0,[],0,[]
6,UserStory #7,8,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,9,9,0,[],1,['Ticket #201']
7,UserStory #8,9,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
8,UserStory #9,9,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,9,10,0,[],0,[]
9,UserStory #10,9,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,11,12,0,[],2,"['Ticket #288', 'Ticket #306']"
10,UserStory #11,3,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,2,2,0,[],0,[]
11,UserStory #12,6,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,4,4,0,[],0,[]
12,UserStory #13,3,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,7,8,0,[],0,[]
13,UserStory #14,6,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,8,9,0,[],0,[]
14,UserStory #15,3,Team A,Anton Easterday,Edgar Hibbler,1.0,True,9,9,0,[],0,[]
15,UserStory #16,2,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,8,8,0,[],1,['Ticket #202']
16,UserStory #17,10,Team A,Gregorio Darr,Sherlyn Cordle,1.0,True,11,13,0,[],0,[]
17,UserStory #18,1,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,2,2,0,[],0,[]
18,UserStory #19,2,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,8,8,0,[],0,[]
19,UserStory #20,8,Team A,Craig Garlitz,Sherlyn Cordle,1.0,True,10,10,0,[],1,['Ticket #269']
20,UserStory #21,9,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,3,3,0,[],0,[]
21,UserStory #22,3,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,3,3,0,[],0,[]
22,UserStory #23,2,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,3,3,0,[],0,[]
23,UserStory #24,3,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,5,5,0,[],1,['Ticket #138']
24,UserStory #25,8,Team A,Beau Hockensmith,Sherlyn Cordle,1.0,True,2,2,0,[],1,['Ticket #40']
25,UserStory #26,7,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,3,3,0,[],2,"['Ticket #41', 'Ticket #115']"
26,UserStory #27,7,Team A,Heriberto Martini,Sherlyn Cordle,1.0,True,11,12,0,[],0,[]
27,UserStory #28,5,Team A,Bruno Studley,Edgar Hibbler,1.0,True,10,11,0,[],1,['Ticket #270']
28,UserStory #29,8,Team A,Bruno Studley,Edgar Hibbler,1.0,True,2,2,0,[],0,[]
29,UserStory #30,2,Team A,Anton Easterday,Edgar Hibbler,1.0,True,2,2,0,[],0,[]
30,UserStory #31,2,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,9,9,0,[],1,['Ticket #203']
31,UserStory #32,5,Team A,Francisco Hoppe,Edgar Hibbler,1.0,True,9,9,0,[],0,[]
32,UserStory #33,4,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,1,1,0,[],1,['Ticket #9']
33,UserStory #34,9,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,10,11,0,[],0,[]
34,UserStory #35,3,Team A,Gregorio Darr,Edgar Hibbler,1.0,True,1,1,0,[],0,[]
35,UserStory #36,10,Team A,Bruno Studley,Edgar Hibbler,1.0,True,5,5,0,[],1,['Ticket #162']
36,UserStory #37,7,Team A,Glenna Mcghie,Edgar Hibbler,1.0,True,8,9,0,[],0,[]
37,UserStory #38,7,Team A,Anton Easterday,Sherlyn Cordle,1.0,True,9,9,0,[],1,['Ticket #228']
38,UserStory #39,6,Team A,Anton Easterday,Edgar Hibbler,1.0,True,11,11,0,[],1,['Ticket #271']
39,UserStory #40,6,Team A,Francisco Hoppe,Sherlyn Cordle,1.0,True,7,8,0,[],1,['Ticket #180']
40,UserStory #41,2,Team A,Bruno Studley,Edgar Hibbler,1.0,True,3,3,0,[],0,[]
41,UserStory #42,4,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,10,10,0,[],0,[]
42,UserStory #43,8,Team A,Anton Easterday,Edgar Hibbler,1.0,True,12,13,0,[],0,[]
43,UserStory #44,1,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,2,2,0,[],0,[]
44,UserStory #45,8,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,13,14,0,[],0,[]
45,UserStory #46,3,Team A,Beau Hockensmith,Edgar Hibbler,1.0,True,11,11,0,[],0,[]
46,UserStory #47,6,Team A,Bruno Studley,Sherlyn Cordle,1.0,True,12,13,0,[],0,[]
47,UserStory #48,2,Team A,Heriberto Martini,Edgar Hibbler,1.0,True,4,4,0,[],1,['Ticket #80']
