,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
0,Unplanned,0.0,19.0,26.0,21.0,14.0,15.0,17.0,19.0,18.0,26.0,10.0,Team A,1
1,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
2,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
3,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
4,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
5,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
6,Unplanned,0.0,17.0,20.0,19.0,12.0,13.0,16.0,19.0,17.0,24.0,9.0,Team A,2
7,Completed,0.0,2.0,6.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,Team A,2
8,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,2
9,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,2
10,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,2
11,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,2
12,Unplanned,0.0,10.0,15.0,17.0,11.0,12.0,16.0,17.0,14.0,24.0,8.0,Team A,3
13,Completed,0.0,9.0,9.0,4.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,Team A,3
14,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,3
15,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,3
16,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,3
17,Regressed,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Team A,3
18,Unplanned,0.0,6.0,9.0,14.0,9.0,12.0,14.0,16.0,13.0,21.0,8.0,Team A,4
19,Completed,0.0,10.0,15.0,6.0,4.0,2.0,2.0,3.0,3.0,5.0,2.0,Team A,4
20,Progressed,0.0,0.0,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.07499999999999996,0.0,0.0,Team A,4
21,To Finish,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,Team A,4
