,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
0,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
1,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
2,New Work,0.0,2.0,6.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,Team A,1
3,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
4,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,2
5,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,2
6,New Work,0.0,7.0,5.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,Team A,2
7,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,2
8,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,3
9,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,3
10,New Work,0.0,4.0,5.0,3.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,Team A,3
11,Regressed,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Team A,3
12,Prior Progressed,0.0,0.0,0.2999999999999998,0.0,0.0,0.0,0.0,0.0,0.07499999999999996,0.0,0.0,Team A,4
13,Prior to Finish,0.0,0.0,0.7000000000000002,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.0,Team A,4
14,New Work,0.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,Team A,4
15,Regressed,0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,Team A,4
16,Prior Progressed,0.0,0.0,0.0,0.06666666666666698,0.20000000000000018,0.0,0.0,0.1428571428571428,0.0,0.11111111111111116,0.0,Team A,5
17,Prior to Finish,0.0,0.0,0.0,0.933333333333333,0.7999999999999998,0.0,0.0,0.8571428571428571,0.0,1.8888888888888888,0.0,Team A,5
18,New Work,0.0,2.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,Team A,5
19,Regressed,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,Team A,5
20,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333353,0.0,0.0,1.0444444444444447,0.0,Team A,6
21,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,1.8666666666666665,0.0,0.0,1.9555555555555553,0.0,Team A,6
22,New Work,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,Team A,6
23,Regressed,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Team A,6
24,Prior Progressed,0.0,0.0,0.10000000000000053,0.5333333333333332,0.0,0.0,0.2333333333333334,2.220446049250313e-16,0.0,0.9777777777777779,0.15999999999999992,Team A,7
25,Prior to Finish,0.0,0.0,0.8999999999999995,0.4666666666666668,0.0,0.0,0.7666666666666666,0.9999999999999998,0.0,0.022222222222222143,1.84,Team A,7
26,New Work,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,Team A,7
27,Regressed,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,Team A,7
28,Prior Progressed,0.0,0.0,0.0,0.6000000000000009,0.0,0.04000000000000026,0.30000000000000004,0.25714285714285723,0.0,0.1777777777777778,0.8800000000000001,Team A,8
29,Prior to Finish,0.0,0.0,0.0,0.3999999999999992,0.0,0.9599999999999997,0.6999999999999998,1.7428571428571427,0.0,1.8222222222222222,0.11999999999999988,Team A,8
30,New Work,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,Team A,8
31,Regressed,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,Team A,8
32,Prior Progressed,0.0,0.0,0.0,0.0,0.3000000000000005,0.2400000000000002,0.30000000000000004,0.1428571428571428,0.0,0.0,0.1200000000000001,Team A,9
33,Prior to Finish,0.0,0.0,0.0,0.0,0.6999999999999995,1.7599999999999998,0.6999999999999998,0.8571428571428571,0.0,0.0,0.8799999999999999,Team A,9
34,New Work,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,Team A,9
35,Regressed,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,Team A,9
36,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333334,0.0,0.15000000000000013,0.2888888888888891,0.04000000000000015,Team A,10
37,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666666,0.0,0.8499999999999999,1.7111111111111108,0.9599999999999997,Team A,10
38,New Work,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,Team A,10
39,Regressed,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,Team A,10
40,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.039999999999999813,0.13333333333333341,0.20000000000000026,0.050000000000000044,0.0666666666666671,0.0,Team A,11
41,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.9600000000000002,0.8666666666666666,1.7999999999999998,0.95,1.933333333333333,0.0,Team A,11
42,New Work,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,Team A,11
43,Regressed,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,Team A,11
44,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285714285714289,0.0,0.8888888888888891,0.02000000000000013,Team A,12
45,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371428571428571,0.0,3.1111111111111107,0.9799999999999999,Team A,12
46,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,12
47,Regressed,0.0,0.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,1.0,Team A,12
48,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333331,0.0,1.4500000000000002,0.24444444444444458,0.6400000000000001,Team A,13
49,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666694,0.0,2.55,1.7555555555555555,0.3599999999999999,Team A,13
50,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Team A,13
51,Regressed,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,Team A,13
52,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9142857142857145,1.0999999999999999,0.7333333333333335,0.0,Team A,14
53,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428552,1.9000000000000001,0.2666666666666665,0.0,Team A,14
54,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,14
55,Regressed,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,Team A,14
56,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
57,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
58,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
59,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,Team A,15
60,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
61,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
62,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
63,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,Team A,16
64,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
65,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
66,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
67,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,Team A,17
68,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
69,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
70,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
71,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
72,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
73,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
74,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
75,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
76,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
77,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
78,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
79,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
80,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
81,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
82,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
83,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
84,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
85,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
86,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
87,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
88,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
89,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
90,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
91,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
92,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
93,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
94,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
95,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
96,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
97,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
98,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
99,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
100,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
101,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
102,New Work,0.0,5.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,Team B,1
103,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
104,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,2
105,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,2
106,New Work,0.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,Team B,2
107,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,2
108,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,3
109,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,3
