,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Most Recently Assigned in Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Global Estimate,% Global Done
0,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #151,1,1,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,2,0.0
1,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #97,1,1,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,2,0.0
2,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #58,1,1,NOT_SET,4.0,CURRENT_SPRINT,0.0,4.0,0.0,4,0.0
3,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #83,1,1,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,2,0.0
4,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #1,1,1,NOT_SET,10.0,CURRENT_SPRINT,0.0,10.0,0.0,10,0.0
5,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #77,1,1,NOT_SET,3.0,CURRENT_SPRINT,0.0,3.0,0.0,3,0.0
6,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #137,1,1,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,2,0.0
7,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #52,1,1,NOT_SET,5.0,CURRENT_SPRINT,0.0,5.0,0.0,5,0.0
8,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #143,1,1,NOT_SET,9.0,CURRENT_SPRINT,0.0,9.0,0.0,9,0.0
9,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #75,1,1,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,1,0.0
10,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #8,1,1,NOT_SET,9.0,CURRENT_SPRINT,0.0,9.0,0.0,9,0.0
11,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #113,1,1,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,1,0.0
12,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #164,1,1,NOT_SET,6.0,CURRENT_SPRINT,0.0,6.0,0.0,6,0.0
13,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #33,1,1,NOT_SET,4.0,CURRENT_SPRINT,0.0,4.0,0.0,4,0.0
14,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #72,1,1,NOT_SET,5.0,CURRENT_SPRINT,0.0,5.0,0.0,5,0.0
15,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #160,1,1,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,2,0.0
16,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #35,1,1,NOT_SET,3.0,CURRENT_SPRINT,0.0,3.0,0.0,3,0.0
17,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #61,1,1,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,2,0.0
18,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #180,1,1,NOT_SET,8.0,CURRENT_SPRINT,0.0,8.0,0.0,8,0.0
