,Sprint,Date,Team,Developer,User Story,Task Type,Time Spent
0,1,2018-01-29,Team A,Anton Easterday,UserStory #151,UNFINISHED_STORIES,2.5
1,1,2018-01-29,Team A,Anton Easterday,UserStory #97,UNFINISHED_STORIES,2.5
2,1,2018-01-29,Team A,Anton Easterday,UserStory #58,UNFINISHED_STORIES,5.0
3,1,2018-01-29,Team A,Anton Easterday,UserStory #83,UNFINISHED_STORIES,0.0
74,2,2018-02-12,Team A,Anton Easterday,UserStory #83,UNFINISHED_STORIES,2.5
75,2,2018-02-12,Team A,Anton Easterday,UserStory #119,UNFINISHED_STORIES,6.25
76,2,2018-02-12,Team A,Anton Easterday,UserStory #44,UNFINISHED_STORIES,1.25
77,2,2018-02-12,Team A,Anton Easterday,UserStory #55,UNFINISHED_STORIES,0.0
78,2,2018-02-12,Team A,Anton Easterday,UserStory #121,UNFINISHED_STORIES,0.0
191,3,2018-02-26,Team A,Anton Easterday,UserStory #55,UNFINISHED_STORIES,1.25
192,3,2018-02-26,Team A,Anton Easterday,UserStory #121,UNFINISHED_STORIES,1.25
193,3,2018-02-26,Team A,Anton Easterday,UserStory #147,UNFINISHED_STORIES,7.5
194,3,2018-02-26,Team A,Anton Easterday,UserStory #116,UNFINISHED_STORIES,0.0
295,4,2018-03-12,Team A,Anton Easterday,UserStory #116,UNFINISHED_STORIES,1.25
296,4,2018-03-12,Team A,Anton Easterday,UserStory #147,UNFINISHED_STORIES,1.2500000000000004
297,4,2018-03-12,Team A,Anton Easterday,UserStory #88,UNFINISHED_STORIES,7.5
298,4,2018-03-12,Team A,Anton Easterday,UserStory #166,UNFINISHED_STORIES,0.0
402,5,2018-03-26,Team A,Anton Easterday,UserStory #88,UNFINISHED_STORIES,1.2500000000000004
403,5,2018-03-26,Team A,Anton Easterday,UserStory #166,UNFINISHED_STORIES,3.75
404,5,2018-03-26,Team A,Anton Easterday,UserStory #95,UNFINISHED_STORIES,5.0
492,6,2018-04-09,Team A,Anton Easterday,UserStory #95,UNFINISHED_STORIES,2.5
493,6,2018-04-09,Team A,Anton Easterday,UserStory #57,UNFINISHED_STORIES,6.25
494,6,2018-04-09,Team A,Anton Easterday,UserStory #122,UNFINISHED_STORIES,1.25
579,7,2018-04-23,Team A,Anton Easterday,UserStory #122,UNFINISHED_STORIES,2.5
580,7,2018-04-23,Team A,Anton Easterday,UserStory #53,UNFINISHED_STORIES,7.5
663,8,2018-05-07,Team A,Anton Easterday,UserStory #53,UNFINISHED_STORIES,2.5
664,8,2018-05-07,Team A,Anton Easterday,UserStory #20,UNFINISHED_STORIES,7.5
735,9,2018-05-21,Team A,Anton Easterday,UserStory #20,UNFINISHED_STORIES,2.5
736,9,2018-05-21,Team A,Anton Easterday,UserStory #171,UNFINISHED_STORIES,7.5
814,10,2018-06-04,Team A,Anton Easterday,UserStory #171,UNFINISHED_STORIES,2.5
815,10,2018-06-04,Team A,Anton Easterday,UserStory #167,UNFINISHED_STORIES,7.5
888,11,2018-06-18,Team A,Anton Easterday,UserStory #167,UNFINISHED_STORIES,2.5
889,11,2018-06-18,Team A,Anton Easterday,UserStory #49,UNFINISHED_STORIES,7.5
959,12,2018-07-02,Team A,Anton Easterday,UserStory #49,UNFINISHED_STORIES,2.5
960,12,2018-07-02,Team A,Anton Easterday,UserStory #102,UNFINISHED_STORIES,7.5
961,12,2018-07-02,Team A,Anton Easterday,UserStory #131,UNFINISHED_STORIES,0.0
1033,13,2018-07-16,Team A,Anton Easterday,UserStory #131,UNFINISHED_STORIES,10.0
1034,13,2018-07-16,Team A,Anton Easterday,UserStory #9,UNFINISHED_STORIES,0.0
1092,14,2018-07-30,Team A,Anton Easterday,UserStory #9,UNFINISHED_STORIES,10.0
1093,14,2018-07-30,Team A,Anton Easterday,UserStory #131,UNFINISHED_STORIES,0.0
1160,15,2018-08-13,Team A,Anton Easterday,UserStory #9,UNFINISHED_STORIES,1.2500000000000004
1161,15,2018-08-13,Team A,Anton Easterday,UserStory #131,UNFINISHED_STORIES,1.2500000000000004
1162,15,2018-08-13,Team A,Anton Easterday,UserStory #148,UNFINISHED_STORIES,7.5
1215,16,2018-08-27,Team A,Anton Easterday,UserStory #148,UNFINISHED_STORIES,3.7500000000000004
