,Sprint,Stories Started,Stories Active,Implementing (# stories),Debugging (# stories),Stories Completed,Cum % Completion,Effort,Implementation Effort,Debugging Effort,Active Developers
0,1,74,74,74.0,0.0,32,0.048558421851289835,300.0,300.0,0.0,30
1,2,75,117,117.0,0.0,78,0.1669195751138088,300.0,300.0,0.0,30
2,3,65,104,104.0,0.0,60,0.25796661608497723,300.0,300.0,0.0,30
3,4,63,107,107.0,0.0,60,0.3490136570561457,300.0,300.0,0.0,30
4,5,43,90,90.0,0.0,56,0.4339908952959029,300.0,300.0,0.0,30
5,6,53,87,87.0,0.0,49,0.5083459787556904,300.0,300.0,0.0,30
6,7,46,84,84.0,0.0,47,0.5796661608497724,300.0,300.0,0.0,30
7,8,35,72,72.0,0.0,32,0.6282245827010622,300.0,300.0,0.0,30
8,9,39,79,79.0,0.0,39,0.6874051593323217,300.0,300.0,0.0,30
9,10,34,74,74.0,0.0,37,0.7435508345978755,300.0,300.0,0.0,30
10,11,34,71,71.0,0.0,38,0.8012139605462822,300.0,300.0,0.0,30
11,12,39,72,72.0,0.0,33,0.8512898330804249,300.0,300.0,0.0,30
12,13,17,56,56.0,0.0,14,0.8725341426403642,300.0,300.0,0.0,30
13,14,24,66,66.0,0.0,29,0.9165402124430956,300.0,300.0,0.0,30
14,15,18,55,55.0,0.0,33,0.9666160849772383,255.0,255.0,0.0,30
15,16,0,22,22.0,0.0,20,0.9969650986342944,105.0,105.0,0.0,21
16,17,0,2,2.0,0.0,2,1.0,3.75,3.75,0.0,2
17,18,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
18,19,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
19,20,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
20,21,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
21,22,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
22,23,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
23,24,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
24,25,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
