,Sprint,Date,Team,Developer,User Story,Task Type,Time Spent
0,1,2018-01-29,Team A,Anton Easterday,UserStory #151,UNFINISHED_STORIES,2.5
1,1,2018-01-29,Team A,Anton Easterday,UserStory #97,UNFINISHED_STORIES,2.5
2,1,2018-01-29,Team A,Anton Easterday,UserStory #58,UNFINISHED_STORIES,5.0
3,1,2018-01-29,Team A,Anton Easterday,UserStory #83,UNFINISHED_STORIES,0.0
4,1,2018-01-29,Team A,Beau Hockensmith,UserStory #1,UNFINISHED_STORIES,10.0
5,1,2018-01-29,Team A,Bruno Studley,UserStory #77,UNFINISHED_STORIES,3.75
6,1,2018-01-29,Team A,Bruno Studley,UserStory #137,UNFINISHED_STORIES,2.5
7,1,2018-01-29,Team A,Bruno Studley,UserStory #52,UNFINISHED_STORIES,3.75
8,1,2018-01-29,Team A,Craig Garlitz,UserStory #143,UNFINISHED_STORIES,10.0
9,1,2018-01-29,Team A,Craig Garlitz,UserStory #75,UNFINISHED_STORIES,0.0
10,1,2018-01-29,Team A,Francisco Hoppe,UserStory #8,UNFINISHED_STORIES,10.0
11,1,2018-01-29,Team A,Francisco Hoppe,UserStory #113,UNFINISHED_STORIES,0.0
12,1,2018-01-29,Team A,Glenna Mcghie,UserStory #164,UNFINISHED_STORIES,7.5
13,1,2018-01-29,Team A,Glenna Mcghie,UserStory #33,UNFINISHED_STORIES,2.5
14,1,2018-01-29,Team A,Gregorio Darr,UserStory #72,UNFINISHED_STORIES,6.25
15,1,2018-01-29,Team A,Gregorio Darr,UserStory #160,UNFINISHED_STORIES,2.5
16,1,2018-01-29,Team A,Gregorio Darr,UserStory #35,UNFINISHED_STORIES,1.25
17,1,2018-01-29,Team A,Heriberto Martini,UserStory #61,UNFINISHED_STORIES,2.5
18,1,2018-01-29,Team A,Heriberto Martini,UserStory #180,UNFINISHED_STORIES,7.5
19,1,2018-01-29,Team B,Hyun Jaffe,UserStory #253,UNFINISHED_STORIES,10.0
20,1,2018-01-29,Team B,Hyun Jaffe,UserStory #247,UNFINISHED_STORIES,0.0
21,1,2018-01-29,Team B,Isaura Casterline,UserStory #234,UNFINISHED_STORIES,7.5
22,1,2018-01-29,Team B,Isaura Casterline,UserStory #223,UNFINISHED_STORIES,2.5
23,1,2018-01-29,Team B,Jacinto Immel,UserStory #227,UNFINISHED_STORIES,7.5
24,1,2018-01-29,Team B,Jacinto Immel,UserStory #261,UNFINISHED_STORIES,2.5
25,1,2018-01-29,Team B,Jacinto Immel,UserStory #291,UNFINISHED_STORIES,0.0
26,1,2018-01-29,Team B,Jesse Kellogg,UserStory #286,UNFINISHED_STORIES,1.25
27,1,2018-01-29,Team B,Jesse Kellogg,UserStory #200,UNFINISHED_STORIES,6.25
28,1,2018-01-29,Team B,Jesse Kellogg,UserStory #219,UNFINISHED_STORIES,2.5
29,1,2018-01-29,Team B,Josh Rusher,UserStory #245,UNFINISHED_STORIES,10.0
30,1,2018-01-29,Team B,Josh Rusher,UserStory #229,UNFINISHED_STORIES,0.0
31,1,2018-01-29,Team B,Lashaunda Greaves,UserStory #277,UNFINISHED_STORIES,2.5
