,Sprint,Date,Team,Developer,User Story,Task Type,Time Spent
12,1,2018-01-29,Team A,Glenna Mcghie,UserStory #164,UNFINISHED_STORIES,7.5
13,1,2018-01-29,Team A,Glenna Mcghie,UserStory #33,UNFINISHED_STORIES,2.5
93,2,2018-02-12,Team A,Glenna Mcghie,UserStory #33,UNFINISHED_STORIES,2.5
94,2,2018-02-12,Team A,Glenna Mcghie,UserStory #11,UNFINISHED_STORIES,3.75
95,2,2018-02-12,Team A,Glenna Mcghie,UserStory #59,UNFINISHED_STORIES,3.75
96,2,2018-02-12,Team A,Glenna Mcghie,UserStory #73,UNFINISHED_STORIES,0.0
207,3,2018-02-26,Team A,Glenna Mcghie,UserStory #59,UNFINISHED_STORIES,1.25
208,3,2018-02-26,Team A,Glenna Mcghie,UserStory #73,UNFINISHED_STORIES,1.25
209,3,2018-02-26,Team A,Glenna Mcghie,UserStory #5,UNFINISHED_STORIES,3.75
210,3,2018-02-26,Team A,Glenna Mcghie,UserStory #69,UNFINISHED_STORIES,3.75
314,4,2018-03-12,Team A,Glenna Mcghie,UserStory #69,UNFINISHED_STORIES,2.5
315,4,2018-03-12,Team A,Glenna Mcghie,UserStory #176,UNFINISHED_STORIES,7.5
316,4,2018-03-12,Team A,Glenna Mcghie,UserStory #134,UNFINISHED_STORIES,0.0
421,5,2018-03-26,Team A,Glenna Mcghie,UserStory #134,UNFINISHED_STORIES,1.25
422,5,2018-03-26,Team A,Glenna Mcghie,UserStory #176,UNFINISHED_STORIES,1.2500000000000004
423,5,2018-03-26,Team A,Glenna Mcghie,UserStory #175,UNFINISHED_STORIES,7.5
507,6,2018-04-09,Team A,Glenna Mcghie,UserStory #175,UNFINISHED_STORIES,2.5
508,6,2018-04-09,Team A,Glenna Mcghie,UserStory #107,UNFINISHED_STORIES,3.75
509,6,2018-04-09,Team A,Glenna Mcghie,UserStory #163,UNFINISHED_STORIES,3.75
593,7,2018-04-23,Team A,Glenna Mcghie,UserStory #163,UNFINISHED_STORIES,2.5
594,7,2018-04-23,Team A,Glenna Mcghie,UserStory #128,UNFINISHED_STORIES,3.75
595,7,2018-04-23,Team A,Glenna Mcghie,UserStory #32,UNFINISHED_STORIES,3.75
674,8,2018-05-07,Team A,Glenna Mcghie,UserStory #32,UNFINISHED_STORIES,2.5
675,8,2018-05-07,Team A,Glenna Mcghie,UserStory #135,UNFINISHED_STORIES,6.25
676,8,2018-05-07,Team A,Glenna Mcghie,UserStory #86,UNFINISHED_STORIES,1.25
677,8,2018-05-07,Team A,Glenna Mcghie,UserStory #182,UNFINISHED_STORIES,0.0
749,9,2018-05-21,Team A,Glenna Mcghie,UserStory #86,UNFINISHED_STORIES,1.25
750,9,2018-05-21,Team A,Glenna Mcghie,UserStory #182,UNFINISHED_STORIES,8.75
828,10,2018-06-04,Team A,Glenna Mcghie,UserStory #182,UNFINISHED_STORIES,3.7500000000000004
829,10,2018-06-04,Team A,Glenna Mcghie,UserStory #79,UNFINISHED_STORIES,5.0
830,10,2018-06-04,Team A,Glenna Mcghie,UserStory #154,UNFINISHED_STORIES,1.25
899,11,2018-06-18,Team A,Glenna Mcghie,UserStory #154,UNFINISHED_STORIES,2.5
900,11,2018-06-18,Team A,Glenna Mcghie,UserStory #54,UNFINISHED_STORIES,7.5
901,11,2018-06-18,Team A,Glenna Mcghie,UserStory #10,UNFINISHED_STORIES,0.0
969,12,2018-07-02,Team A,Glenna Mcghie,UserStory #10,UNFINISHED_STORIES,10.0
970,12,2018-07-02,Team A,Glenna Mcghie,UserStory #56,UNFINISHED_STORIES,0.0
1043,13,2018-07-16,Team A,Glenna Mcghie,UserStory #10,UNFINISHED_STORIES,1.2500000000000004
1044,13,2018-07-16,Team A,Glenna Mcghie,UserStory #56,UNFINISHED_STORIES,8.75
1102,14,2018-07-30,Team A,Glenna Mcghie,UserStory #56,UNFINISHED_STORIES,3.7500000000000004
1103,14,2018-07-30,Team A,Glenna Mcghie,UserStory #36,UNFINISHED_STORIES,6.25
1170,15,2018-08-13,Team A,Glenna Mcghie,UserStory #36,UNFINISHED_STORIES,6.25
