,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
0,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #151,1.0,1,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,1
1,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #97,1.0,1,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,1
2,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #58,1.0,1,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team A,1
3,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #83,1.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team A,1
4,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #1,1.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team A,1
5,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #77,1.0,1,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,1
6,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #137,1.0,1,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,1
7,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #52,1.0,NOT_SET,5.0,CURRENT_SPRINT,3.75,2.0,0.6,Team A,1
8,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #143,1.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team A,1
9,Craig Garlitz,UNFINISHED_STORIES,Story implementation,UserStory #75,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,1
10,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #8,1.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team A,1
11,Francisco Hoppe,UNFINISHED_STORIES,Story implementation,UserStory #113,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,1
12,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #164,1.0,1,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team A,1
13,Glenna Mcghie,UNFINISHED_STORIES,Story implementation,UserStory #33,1.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team A,1
14,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #72,1.0,1,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,1
15,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #160,1.0,1,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,1
16,Gregorio Darr,UNFINISHED_STORIES,Story implementation,UserStory #35,1.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team A,1
17,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #61,1.0,1,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,1
18,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #180,1.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team A,1
19,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #83,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,2
20,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #119,2.0,2,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team A,2
21,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #44,2.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,2
22,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #55,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,2
23,Anton Easterday,UNFINISHED_STORIES,Story implementation,UserStory #121,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team A,2
24,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #1,1.0,2,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team A,2
25,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #168,2.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team A,2
26,Beau Hockensmith,UNFINISHED_STORIES,Story implementation,UserStory #37,2.0,NOT_SET,7.0,CURRENT_SPRINT,6.25,2.0,0.7142857142857143,Team A,2
27,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #52,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,2
28,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #152,2.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team A,2
29,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #46,2.0,2,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team A,2
30,Bruno Studley,UNFINISHED_STORIES,Story implementation,UserStory #99,2.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team A,2
