,Developer,Rejects (days),Rejects (#),Debugging (days),Debugging (#),Implementation (days),Implementation (#),Bandwidth,NEXT SPRINT (days),NEXT SPRINT (#),NEXT SPRINT Bandwidth,Team Id,Sprint
0,Anton Easterday,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,1
1,Beau Hockensmith,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team A,1
2,Bruno Studley,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,1
3,Craig Garlitz,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,1
4,Francisco Hoppe,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,1
5,Glenna Mcghie,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,1
6,Gregorio Darr,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,1
7,Heriberto Martini,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,1
8,OWNER_TBD,0.0,0,0.0,0,898.0,166,,0.0,0,0.0,Team A,1
9,Anton Easterday,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team A,2
10,Beau Hockensmith,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,2
11,Bruno Studley,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,2
12,Craig Garlitz,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,2
13,Francisco Hoppe,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,2
14,Glenna Mcghie,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,2
15,Gregorio Darr,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team A,2
16,Heriberto Martini,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,2
17,OWNER_TBD,0.0,0,0.0,0,834.0,145,,0.0,0,0.0,Team A,2
18,Anton Easterday,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,3
19,Beau Hockensmith,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,3
20,Bruno Studley,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,3
21,Craig Garlitz,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,3
22,Francisco Hoppe,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,3
23,Glenna Mcghie,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team A,3
24,Gregorio Darr,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team A,3
25,Heriberto Martini,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team A,3
26,OWNER_TBD,0.0,0,0.0,0,770.0,128,,0.0,0,0.0,Team A,3
27,Anton Easterday,0.0,0,0.0,0,9.0,3,1.0,3.0,1,8.0,Team A,4
28,Beau Hockensmith,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team A,4
