,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
0,Completed,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,Team A,1
1,Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.6,0.0,0.0,0.75,1.7777777777777777,0.8,Team A,1
2,To Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.4,0.0,0.0,0.25,0.22222222222222232,0.19999999999999996,Team A,1
3,Not Started,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
4,Over Budget,0.0,0.0,1.25,0.3333333333333333,0.375,0.4,0.25,0.0,0.1875,0.4444444444444444,0.2,Team A,1
5,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
6,Completed,0.0,6.0,3.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,Team A,2
7,Progressed,0.0,0.0,0.0,0.33333333333333326,0.75,0.0,0.6666666666666666,0.7142857142857143,0.75,0.0,0.0,Team A,2
8,To Finish,0.0,0.0,0.0,0.6666666666666666,0.25,0.0,0.3333333333333333,0.2857142857142857,0.25,0.0,0.0,Team A,2
9,Not Started,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,2
10,Over Budget,0.0,1.5,0.75,0.7499999999999999,0.5625,0.35,0.41666666666666663,0.17857142857142858,0.25,0.05555555555555555,0.05,Team A,2
11,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,2
12,Completed,0.0,3.0,5.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,Team A,3
13,Progressed,0.0,0.0,0.0,0.0,0.5,0.6,0.0,1.7142857142857142,1.5,0.0,0.0,Team A,3
14,To Finish,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.28571428571428586,0.5,0.0,0.0,Team A,3
15,Not Started,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,3
16,Over Budget,0.0,0.75,1.25,0.41666666666666663,0.4375,0.15,0.3333333333333333,0.5,0.4375,0.0,0.0,Team A,3
17,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,3
18,Completed,0.0,4.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,Team A,4
19,Progressed,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,5.142857142857142,0.0,0.0,0.0,Team A,4
20,To Finish,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.8571428571428575,0.0,0.0,0.0,Team A,4
21,Not Started,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,4
22,Over Budget,0.0,1.0,0.375,0.16666666666666666,0.375,0.35,0.0,1.357142857142857,0.125,0.0,0.0,Team A,4
23,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,4
24,Completed,0.0,6.0,2.0,2.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,Team A,5
25,Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.0,1.3333333333333333,0.8571428571428571,0.75,0.7777777777777778,0.0,Team A,5
26,To Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.6666666666666666,0.14285714285714293,0.25,0.2222222222222222,0.0,Team A,5
27,Not Started,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,5
28,Over Budget,0.0,1.5,0.375,0.41666666666666663,0.375,0.25,0.5833333333333333,0.4285714285714285,0.1875,0.19444444444444445,0.0,Team A,5
29,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,5
30,Completed,0.0,0.0,1.0,5.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,Team A,6
31,Progressed,0.0,0.0,0.0,0.6666666666666665,0.75,0.6,0.0,0.8571428571428571,0.0,0.7777777777777778,0.0,Team A,6
32,To Finish,0.0,0.0,0.0,1.3333333333333333,0.25,0.4,0.0,0.14285714285714293,0.0,0.2222222222222222,0.0,Team A,6
33,Not Started,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,6
34,Over Budget,0.0,0.0,0.25,1.3333333333333333,0.3125,0.65,0.41666666666666663,0.25,0.0625,0.25,0.0,Team A,6
35,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,6
36,Completed,0.0,0.0,3.0,4.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,Team A,7
37,Progressed,0.0,0.0,0.0,0.0,0.75,1.2,0.6666666666666666,1.7142857142857142,0.75,0.0,0.0,Team A,7
38,To Finish,0.0,0.0,0.0,0.0,0.25,0.8,0.3333333333333333,0.28571428571428586,0.25,0.0,0.0,Team A,7
39,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,7
40,Over Budget,0.0,0.0,0.75,0.8333333333333333,0.5,0.4,0.16666666666666666,0.7142857142857143,0.1875,0.05555555555555555,0.0,Team A,7
41,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,7
42,Completed,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,Team A,8
43,Progressed,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.8571428571428571,2.25,0.8888888888888888,0.8,Team A,8
44,To Finish,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.14285714285714293,0.75,0.11111111111111116,0.19999999999999996,Team A,8
45,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,8
46,Over Budget,0.0,0.0,0.125,0.0,0.1875,0.7,0.08333333333333333,0.2857142857142857,0.625,0.2222222222222222,0.2,Team A,8
47,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,8
48,Completed,0.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,Team A,9
49,Progressed,0.0,0.0,0.5,0.0,0.0,0.0,0.8333333333333334,0.0,2.25,1.7777777777777777,0.7,Team A,9
50,To Finish,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666663,0.0,0.75,0.22222222222222232,0.30000000000000004,Team A,9
51,Not Started,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,9
52,Over Budget,0.0,0.0,0.5,0.5,0.125,0.25,0.20833333333333334,0.03571428571428571,0.75,0.2222222222222222,0.22499999999999998,Team A,9
53,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,9
54,Completed,0.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,3.0,2.0,1.0,Team A,10
55,Progressed,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,1.7142857142857142,0.75,0.0,0.0,Team A,10
56,To Finish,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.28571428571428586,0.25,0.0,0.0,Team A,10
57,Not Started,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,10
58,Over Budget,0.0,0.0,0.375,0.16666666666666674,0.25,0.0,0.7916666666666666,0.6785714285714286,0.375,0.05555555555555555,0.075,Team A,10
59,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,10
60,Completed,0.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,Team A,11
61,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.7777777777777778,0.8,Team A,11
