,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
0,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
1,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,1
2,New Work,0.0,2.0,6.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,Team A,1
3,Prior Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.6,0.0,0.0,0.75,1.7777777777777777,0.8,Team A,2
4,Prior to Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.4,0.0,0.0,0.25,0.22222222222222232,0.19999999999999996,Team A,2
5,New Work,0.0,9.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,Team A,2
6,Prior Progressed,0.0,0.0,0.0,0.33333333333333326,0.75,0.0,0.6666666666666666,0.7142857142857143,0.75,0.0,0.0,Team A,3
7,Prior to Finish,0.0,0.0,0.0,0.6666666666666666,0.25,0.0,0.3333333333333333,0.2857142857142857,0.25,0.0,0.0,Team A,3
8,New Work,0.0,7.0,6.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,Team A,3
9,Prior Progressed,0.0,0.0,0.0,0.0,0.5,0.6,0.0,1.7142857142857142,1.5,0.0,0.0,Team A,4
10,Prior to Finish,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.28571428571428586,0.5,0.0,0.0,Team A,4
11,New Work,0.0,10.0,2.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,Team A,4
12,Prior Progressed,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,5.142857142857142,0.0,0.0,0.0,Team A,5
13,Prior to Finish,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.8571428571428575,0.0,0.0,0.0,Team A,5
14,New Work,0.0,6.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,Team A,5
15,Prior Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.0,1.3333333333333333,0.8571428571428571,0.75,0.7777777777777778,0.0,Team A,6
16,Prior to Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.6666666666666666,0.14285714285714293,0.25,0.2222222222222222,0.0,Team A,6
17,New Work,0.0,0.0,3.0,6.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,Team A,6
18,Prior Progressed,0.0,0.0,0.0,0.6666666666666665,0.75,0.6,0.0,0.8571428571428571,0.0,0.7777777777777778,0.0,Team A,7
19,Prior to Finish,0.0,0.0,0.0,1.3333333333333333,0.25,0.4,0.0,0.14285714285714293,0.0,0.2222222222222222,0.0,Team A,7
20,New Work,0.0,0.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,Team A,7
21,Prior Progressed,0.0,0.0,0.0,0.0,0.75,1.2,0.6666666666666666,1.7142857142857142,0.75,0.0,0.0,Team A,8
22,Prior to Finish,0.0,0.0,0.0,0.0,0.25,0.8,0.3333333333333333,0.28571428571428586,0.25,0.0,0.0,Team A,8
23,New Work,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,Team A,8
24,Prior Progressed,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.8571428571428571,2.25,0.8888888888888888,0.8,Team A,9
25,Prior to Finish,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.14285714285714293,0.75,0.11111111111111116,0.19999999999999996,Team A,9
26,New Work,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,Team A,9
27,Prior Progressed,0.0,0.0,0.5,0.0,0.0,0.0,0.8333333333333334,0.0,2.25,1.7777777777777777,0.7,Team A,10
28,Prior to Finish,0.0,0.0,0.5,0.0,0.0,0.0,0.16666666666666663,0.0,0.75,0.22222222222222232,0.30000000000000004,Team A,10
29,New Work,0.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,Team A,10
30,Prior Progressed,0.0,0.0,0.0,0.6666666666666665,0.0,0.0,0.0,1.7142857142857142,0.75,0.0,0.0,Team A,11
31,Prior to Finish,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.28571428571428586,0.25,0.0,0.0,Team A,11
32,New Work,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,Team A,11
33,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.888888888888889,0.8,Team A,12
34,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.1111111111111112,0.19999999999999996,Team A,12
35,New Work,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,Team A,12
36,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.7777777777777777,0.8,Team A,13
37,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.22222222222222232,0.19999999999999996,Team A,13
38,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,Team A,13
39,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,4.111111111111111,1.2999999999999998,Team A,14
40,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8888888888888891,0.7000000000000001,Team A,14
41,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,Team A,14
42,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.1,Team A,15
43,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0000000000000004,0.9,Team A,15
44,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,15
45,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777777777777772,0.5,Team A,16
46,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,0.5,Team A,16
47,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,16
48,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
49,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
50,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,17
51,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
52,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
53,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,18
54,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
55,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
56,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,19
57,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
58,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
59,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,20
60,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
61,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
62,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,21
63,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
64,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
65,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,22
66,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
67,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
68,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,23
69,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
70,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
71,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,24
72,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
73,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
74,New Work,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team A,25
75,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
76,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team B,1
77,New Work,0.0,5.0,1.0,2.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,Team B,1
78,Prior Progressed,0.0,0.0,0.0,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.7777777777777777,0.0,Team B,2
79,Prior to Finish,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222232,0.0,Team B,2
80,New Work,0.0,6.0,6.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,Team B,2
81,Prior Progressed,0.0,0.0,0.5,0.33333333333333326,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,Team B,3
82,Prior to Finish,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,Team B,3
83,New Work,0.0,4.0,4.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,Team B,3
84,Prior Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.8,0.0,0.7142857142857143,0.75,0.0,0.0,Team B,4
85,Prior to Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.19999999999999996,0.0,0.2857142857142857,0.25,0.0,0.0,Team B,4
86,New Work,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,Team B,4
87,Prior Progressed,0.0,0.0,0.5,0.33333333333333326,0.5,0.0,0.0,0.0,1.5,0.0,0.0,Team B,5
88,Prior to Finish,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,0.5,0.0,0.0,Team B,5
89,New Work,0.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,Team B,5
90,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.8,Team B,6
91,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.19999999999999996,Team B,6
92,New Work,0.0,1.0,2.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,Team B,6
93,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9999999999999999,0.125,0.0,0.0,Team B,7
94,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.875,0.0,0.0,Team B,7
95,New Work,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,Team B,7
96,Prior Progressed,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.8571428571428571,0.75,0.8888888888888888,0.09999999999999998,Team B,8
97,Prior to Finish,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.14285714285714293,0.25,0.11111111111111116,0.9,Team B,8
98,New Work,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Team B,8
99,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,1.7142857142857142,0.75,1.7777777777777777,1.7000000000000002,Team B,9
100,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.28571428571428586,0.25,0.22222222222222232,0.30000000000000004,Team B,9
101,New Work,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,Team B,9
102,Prior Progressed,0.0,0.0,0.0,0.0,0.0,0.8,0.8333333333333334,0.0,2.375,0.11111111111111105,0.0,Team B,10
103,Prior to Finish,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.16666666666666663,0.0,0.6250000000000002,0.8888888888888888,0.0,Team B,10
104,New Work,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,Team B,10
105,Prior Progressed,0.0,0.0,0.0,0.0,0.5,1.4,0.0,0.0,0.75,0.8888888888888888,0.6999999999999998,Team B,11
106,Prior to Finish,0.0,0.0,0.0,0.0,0.5,0.6,0.0,0.0,0.25,0.11111111111111116,0.30000000000000016,Team B,11
107,New Work,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,Team B,11
