,Scrum Team,Developer,Estimate
0,Team A,Anton Easterday,117
1,Team A,Beau Hockensmith,125
2,Team A,Bruno Studley,122
3,Team A,Craig Garlitz,125
4,Team A,Francisco Hoppe,125
5,Team A,Glenna Mcghie,122
6,Team A,Gregorio Darr,120
7,Team A,Heriberto Martini,122
8,Team B,Hyun Jaffe,123
9,Team B,Isaura Casterline,114
10,Team B,Jacinto Immel,112
11,Team B,Jesse Kellogg,122
12,Team B,Josh Rusher,121
13,Team B,Lashaunda Greaves,124
14,Team C,Lonnie Belz,122
15,Team C,Lorriane Demmer,122
16,Team C,Margorie Beringer,117
17,Team C,Marquis Tefft,121
18,Team C,Mckenzie Ma,124
19,Team C,Mervin Lindsay,125
20,Team C,Milan Hinman,120
21,Team D,Mohammad Tineo,125
22,Team D,Nohemi Santini,125
23,Team D,Olevia Haymaker,122
24,Team D,Pedro Sisk,112
25,Team D,Percy Aumiller,125
26,Team D,Randy Pettitt,125
27,Team D,Renee Audette,125
28,Team D,Teddy Straley,123
29,Team D,Tyrone Goo,124
