,Sprint,Stories Started,Stories Active,Implementing (# stories),Debugging (# stories),Stories Completed,Cum % Completion,Effort,Implementation Effort,Debugging Effort,Active Developers
0,1,27,27,27.0,0.0,5,0.06172839506172839,80.0,80.0,0.0,8
1,2,12,30,30.0,0.0,6,0.13580246913580246,80.0,80.0,0.0,8
2,3,5,28,27.0,1.0,5,0.19753086419753085,80.0,79.6,0.4,8
3,4,4,28,25.0,3.0,5,0.25925925925925924,80.0,77.80000000000001,2.2,8
4,5,6,30,26.0,4.0,7,0.345679012345679,80.0,73.6,6.4,8
5,6,5,27,25.0,2.0,2,0.37037037037037035,80.0,76.60000000000001,3.4000000000000004,8
6,7,6,30,26.0,4.0,8,0.4691358024691358,80.0,69.0,11.0,8
7,8,5,28,24.0,4.0,5,0.5308641975308642,80.0,73.39999999999999,6.6000000000000005,8
8,9,3,26,24.0,2.0,7,0.6172839506172839,80.0,73.2,6.8,8
9,10,5,25,24.0,1.0,6,0.691358024691358,80.0,79.6,0.4,8
10,11,1,20,17.0,3.0,6,0.7654320987654321,80.0,76.0,4.0,8
11,12,2,16,16.0,0.0,3,0.8024691358024691,79.63333333333333,79.63333333333333,0.0,8
12,13,0,13,10.0,3.0,6,0.8765432098765432,66.73333333333333,58.53333333333334,8.200000000000001,8
13,14,0,6,6.0,0.0,3,0.9135802469135802,46.733333333333334,46.733333333333334,0.0,6
14,15,0,3,2.0,1.0,2,0.9382716049382716,9.59999999999999,4.799999999999991,4.800000000000001,2
15,16,0,4,0.0,4.0,4,0.9876543209876543,13.600000000000001,0.0,13.600000000000001,3
16,17,0,0,0.0,0.0,0,0.9876543209876543,0.0,0.0,0.0,0
17,18,0,0,0.0,0.0,0,0.9876543209876543,0.0,0.0,0.0,0
18,19,0,1,0.0,1.0,1,1.0,6.0,0.0,6.0,1
19,20,0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0
