,User Story Id,Assigned on Sprint,Assigned to Developer
0,UserStory #1,9,Anton Easterday
1,UserStory #1,10,Heriberto Martini
2,UserStory #4,7,Beau Hockensmith
3,UserStory #4,8,Heriberto Martini
4,UserStory #5,4,Anton Easterday
5,UserStory #5,5,Heriberto Martini
6,UserStory #7,11,Beau Hockensmith
7,UserStory #7,12,Anton Easterday
8,UserStory #7,13,Francisco Hoppe
9,UserStory #20,6,Anton Easterday
10,UserStory #20,7,Craig Garlitz
11,UserStory #22,1,Anton Easterday
12,UserStory #22,2,Gregorio Darr
13,UserStory #28,1,Anton Easterday
14,UserStory #28,1,Francisco Hoppe
15,UserStory #36,2,Craig Garlitz
16,UserStory #36,5,Anton Easterday
17,UserStory #39,4,Beau Hockensmith
18,UserStory #39,7,Heriberto Martini
19,UserStory #40,8,Glenna Mcghie
20,UserStory #40,12,Beau Hockensmith
21,UserStory #40,13,Glenna Mcghie
22,UserStory #48,2,Gregorio Darr
23,UserStory #48,6,Craig Garlitz
24,UserStory #49,7,Anton Easterday
25,UserStory #49,8,Francisco Hoppe
26,UserStory #51,10,Anton Easterday
27,UserStory #51,11,Heriberto Martini
28,UserStory #53,7,Gregorio Darr
29,UserStory #53,10,Anton Easterday
30,UserStory #55,2,Bruno Studley
31,UserStory #55,6,Francisco Hoppe
32,UserStory #60,2,Beau Hockensmith
33,UserStory #60,4,Francisco Hoppe
34,UserStory #62,1,Bruno Studley
35,UserStory #62,5,Anton Easterday
36,UserStory #63,8,Anton Easterday
37,UserStory #63,9,Bruno Studley
38,UserStory #63,12,Beau Hockensmith
39,UserStory #65,1,Craig Garlitz
40,UserStory #65,5,Anton Easterday
41,UserStory #65,8,Beau Hockensmith
42,UserStory #67,1,Beau Hockensmith
43,UserStory #67,4,Anton Easterday
44,UserStory #70,1,Beau Hockensmith
45,UserStory #70,1,Glenna Mcghie
46,UserStory #70,8,Beau Hockensmith
47,UserStory #70,9,Francisco Hoppe
48,UserStory #72,1,Gregorio Darr
49,UserStory #72,7,Anton Easterday
50,UserStory #73,10,Gregorio Darr
51,UserStory #73,13,Glenna Mcghie
52,UserStory #73,14,Anton Easterday
53,UserStory #74,7,Heriberto Martini
54,UserStory #74,10,Glenna Mcghie
55,UserStory #75,2,Beau Hockensmith
56,UserStory #75,5,Francisco Hoppe
57,UserStory #78,5,Bruno Studley
58,UserStory #78,8,Beau Hockensmith
59,UserStory #78,11,Anton Easterday
60,UserStory #79,1,Gregorio Darr
61,UserStory #79,6,Heriberto Martini
62,UserStory #79,9,Anton Easterday
